,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
254,entertainment,"mick muriel star in june junes movie a new rom com starring maureen muriel, a film about her time in japan. the film stars michael aversa, dianne aversa, joshua rhodes and the luscious dana jones. it is based on the book  ""japan, the world's first super power"" which is a novel in which michael aversa has a hand in creating a new country to rival japan and its military supremacy. its set to hit cinemas on june  with a US release to follow in the autumn.",,True,0.034041706,0.7699926495552063,3.2988243103027344,27.08078160124385
255,entertainment,tiffany s best dressed list  jim kristof and mike broughton were named best dressed in the world by magazine magazine a.m. and the best dressed in the world by btv show mtv's best dressed list.,,True,0.013382856,0.7056959271430969,3.6186416149139404,37.28688345900947
256,entertainment,doves soar to uk album summit manchester rock band doves have entered the uk album chart at number one with their new release  some cities. the trio replace flamboyant us act scissor sisters at the top. the album follows single black and white town  which reached number six.,,True,0.083999306,0.6803712248802185,4.263490200042725,71.05755624952708
257,entertainment,"sarcoleptic music festival returns in tennessee sarcoleptic music festival returns from a long winter break to the city of tennessee on thursdays. the event will feature performances by local and up north bands. the event is sponsored by a number of different entities, including the city of tennessee, the arts center and the music library. the tennessee event will also feature a number of other music activities, including workshops on how to use digital audio.",,True,0.010681152,0.990921676158905,2.8748369216918945,17.72253372497235
258,entertainment,"guitarist gabby davis of japan and brazil wins major oscars guitarist gabby davis of japan has won major oscars for her work as a vocalist, composer and songwriter.  the best female oscar songwriter was announced by gabby davis and sopranos singer joslyn hagan. they were among eight british artists and two american. they took home a total of nine awards.",,True,0.019226074,0.7769754528999329,3.260647773742676,26.066416815202256
259,entertainment,"i think its the end of the line for the uk radio quiz jerry gilligan's quiz will finish in 2011. after more months of negotiations with its owners they decided its time to end their involvement and put it out with no sponsor. i hope i am wrong.
the bbc is in the process of rebranding. the name has been changed to the bbc bing, which has been seen as a reference to its bbc radio service. bbc is still listed as the number one channel on the news and current affairs channel bbc news and current affairs will continue to be named bbc news and current affairs",,True,0.040430736,0.8797406554222107,3.115661859512329,22.548349255283426
260,entertainment,"jk jones raps his song ""jungle"" on tv the song appeared on ""jungle"" a new tv series, which features a black actor playing a black character and has featured on the hit show ""black heart"". the song was a hit on its own before the show went to air and jk  is a fan. ""jungle"" is based on a real life incident. a woman was attacked while leaving a pub near a club that jk frequents. after a struggle a bouncer stabbed her in the neck and she died. the song is a tribute to her.",,True,0.23451406,0.9599624872207642,3.258314371109009,26.005664277186792
261,entertainment,"the first lady wins best actress award for her role as wife to US president Barack Obama in film ""the president"" the film is based on the autobiography and memoir of the late first lady Michelle Obama. it was an award for the best film actress, and the winner s first film role,  she beat out other films with a leading man of any significance including rom com's ""the love story"", and ""manhattan"".",,True,0.0154562555,0.6864216327667236,3.3986330032348633,29.923167203468807
262,entertainment,tiger beatles on sale for £1.99 michael daniel jason kirkwood has released his new book on a tiger beatles album which came out in 1991. the new book is based on a book of rare photos by nikki jason. the book is out on October 20 th and sells for £1.99.,,True,0.018095128,0.951467752456665,3.509772539138794,33.44066047736398
263,entertainment,michael carrey s new movie a new film about the life of star of the 90s hit television show'michael carrey'  has just been released to a wider audience on the eve of the release of his new film  the film star is set to star opposite diane and jenny mueller and is being marketed as his new role. the film opens in the UK on 20th April  and in the US on 29 th April. the film cost $1.5 mio to make.,,True,0.01419965,0.8961426019668579,3.171816349029541,23.85076635324235
