,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
295,negative,"I would recommend to anyone looking for cheap and good food, especially in a crowded environment that needs more variety. They have a few different locations that have more variety",,False,0.0131943645,0.7787333726882935,3.462381362915039,31.89283456953918
296,negative,This is a small town restaurant. It is a shame they are not serving lunch. I would like to see it more like a small cafe. I would also,,True,0.07054565,0.9735919833183289,2.7627806663513184,15.843838179584443
297,negative,"I'm going back for a drink. It's not worth it.
==",,True,0.11212669,0.9767147898674011,4.800521373748779,121.57378637862692
298,negative,Very nice atmosphere here. It would have been nice if the food was a bit more fresh.,,False,0.018849092,0.9929666519165039,2.7132937908172607,15.0788604208813
299,negative,"They were a great choice, but I wish they had a more comfortable atmosphereA woman was stabbed on the campus of New Hampshire Baptist University by a man who",,False,0.19893374,0.8266271352767944,4.475412368774414,87.83081162720049
300,politics,"johnthesix  johnthesix has confirmed that it was not  his decision to leave  the union, he left  becaues he didn't want to work under  a new  leader who he felt  did not understand what  the union meant. johnthesix had been a member for 15 yrs and is now a non member. the union has been in discussion with johnthesix about his decision to leave over the past year as part of the ongoing talks with union leaders to settle the firs rift.  johnthesix is the first former union president in the",,True,0.024613906,0.8936706185340881,3.1646828651428223,23.681232697491605
301,politics,"tories and cia in tuesdays debate
the Tories and the government of cia will be debating a motion calling for new powers over the internet.
http://thetories.co.uk/2015/10/09/theresa_cameron_calls_for_internet_privacy_privacy_internet/
the tories will say it is a new dawn for cia, but they have not been in charge since 2009 when the coalition was formed. they are trying to rewrite that time and again, it is a new dawn for the tories to try and re-write history.
the",,True,0.016210219,0.9345911741256714,2.875492572784424,17.734157333670993
302,politics,"murdoch is to sell up to 25% of Sky News and News Corp to the new owners. the new ownership will include Rupert Murdoch's sons Lachlan and James and his son-in-law. the deal could value the combined business at £1 bn. the new owners will also include British Airways, whose parent company owns the majority of the UK airline.",,False,0.013131535,0.9882011413574219,3.0081584453582764,20.25007394920102
303,politics,"liam bates to run again for ux and gdn
james bates  the tory party leader is to launch a second bid for parliament in a bid to regain his seat in the east coast constituency which he has vacated. he has said his party is'more united than ever' and that he would have a second mandate if he was to re-enter parliament next year.
james bates will launch a campaign to re-enter Parliament in a bid to regain his seat in the east coast constituency which he has vacated. he has said his party is'more united' and that he would have a second mandate",,True,0.038991302,0.9119119644165039,2.547261953353882,12.772085298104026
304,politics,"kernan kennedy has revealed he will  to leave as an independent party after he loses a leadership bid to the tories. kennedy has announced plans for a new party in the UK which would be based in the west end of the capital and would be able to operate from London or the Midlands. the new party would be funded with £500k of funding from private investors who were not interested in politics, but could donate £100k a year. kennedy had hoped that would be enough. the tory whip said he did not agree with the plan but said the party's funding would be limited, and the",,True,0.048099842,0.9339394569396973,2.9124298095703125,18.401456324808475
305,politics,the party is a bit of a muddle  the party is not really an alliance of different  parties but rather an  independent movement.,,True,0.09611836,0.9656938910484314,3.5637545585632324,35.295467581226234
306,politics,the party that won  the election and who are most likely to get re-elected next time around  are  the two largest parties  i the two largest parties are now in government  the two largest parties are the two largest parties  the two largest parties are now in government  the two largest parties are now in government  the two largest parties are now in government  i the two largest  are both parties now in government. the two largest parties are both parties now in government.  the two largest parties are both parties are both parties are all in cabinet. the party that wins the election next time round is the party that wins the,,True,0.04240986,0.7279465794563293,2.0520710945129395,7.784005835116156
307,politics,"the party of truth in the new parliament has said  it wants to end the  british party political  system  and to build a new political party from the ground up, a radical departure from what has defined the UK  for more than 300 yrs.  the new party will focus on social justice issues in the first 100 days after an election, including ending tax avoidance and corporate tax fraud. it will also be the first party to offer a full range  of policies to young people on a wider range of issues, including the abolition of tuition fees, abolishment of the National Health Service, abolishment of student tuition fees,",,True,0.050573748,0.9598473310470581,2.8434314727783203,17.174598705143868
308,politics,"jowell says taylor, cunliffe are right in not voting for taylor as a result of him. it is not a party issue. he says there is a gap between the two sides of politics, between the Labour and Tory parties. jowell says there is a real problem for young people in that there is a huge divide between the two party parties. the gap is in what the parties are for. the gap is also the gap between the two party parties on the issues. there is a problem in the way the two party system is run.",,True,0.013131535,0.7325674891471863,2.8822999000549316,17.855291378274618
