,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
488,positive,Great atmosphere and great prices! I have bought a lot of different stuff at this location and never found the same.,,True,0.008859074,0.9174658060073853,3.6108052730560303,36.995832569950025
489,positive,"Great place to eat! Awesome food, service is super friendly and quick! Just love the wings!!",,True,0.014953613,0.9792263507843018,3.734717607498169,41.87619836880128
490,positive,"Very good food, good atmosphere, quick delivery. I recommend that they have a good selection of liquor for the kids. No problems here. Keep up",,True,0.016587202,0.9896668195724487,3.205327272415161,24.663570402028892
491,positive,Love being at this shop! I go here about twice a month. Really tasty food at a really affordable price. Try the eggplant Parmesan (,,True,0.013382856,0.9518395662307739,3.8999719619750977,49.40106397785013
492,positive,I got the sweet potatoes and they were fantastic. The fries were fine as well - they didn't burn.,,True,0.022374803,0.9926521182060242,3.3925693035125732,29.742271106884555
493,positive,"Michael's is the best! I bought an American in bulk. I got four, one for me and one for my roommate. The food is always",,True,0.02343543,0.9065526127815247,3.4663431644439697,32.01943827407757
494,positive,Great! The beer menu is HUGE and the people behind the bar are amazing!,,True,0.01646154,0.9901261329650879,3.7924041748046875,44.36292840328133
495,positive,Great place to catch a Raptors game!,,True,0.016838523,0.9918851852416992,5.013782024383545,150.47275296603524
496,positive,My husband and I have been coming here for a number of years. If you like the best of the best there's something here for everyone. We,,True,0.02048268,0.9891517162322998,2.438375234603882,11.454414878634942
497,positive,I came here for the first time today as I had a feeling my daughter would be seeing it and wanted to try it out. I ordered the Chicken,,True,0.036870047,0.9603529572486877,2.6844120025634766,14.649584928900975
498,positive,One of the best. Not every town should have this place in their back yard.,,True,0.031449065,0.9601977467536926,3.4128682613372803,30.352177503404597
499,positive,Great for people watching. Great deals on food,,True,0.015142105,0.9817806482315063,5.147635459899902,172.02425080030545
500,sport,sagan wins men's 10m heat for fifth straight time  hampshire pair adrian stahle and george sandan were in the thick,,True,0.028856417,0.7165310382843018,4.6339192390441895,102.91662959301405
501,sport,bravo says he had no idea wales would win britney bragg was surprised at his opponents performance at london marathon and his teams,,True,0.028974265,0.6711114048957825,4.882035255432129,131.89883871911076
502,sport,"spain defeat jr, uk a 1-1 draw was enough to give the chileans 1-2 in a game played in two nights",,True,0.029799197,0.5013675093650818,4.163728713989258,64.31087293973484
503,sport,welsh open star leonard osprey wins olympic road race with race lead against thom the star of the wales openside bronze,,True,0.031684756,0.4565035402774811,5.137739181518555,170.33024691839387
504,sport,james spurs on for joshua s giggs the giggs brother james was a little late to the party for his brother at the final,,False,0.085582085,0.7327720522880554,4.245275497436523,69.77498032443923
505,sport,coppa novella santiago dernier scored a brace for novella santiago dernier at the penultimate international in g,,True,0.01646154,0.7627290487289429,3.7324514389038086,41.78140729005633
506,sport,"jung and khan on good show khan and hudson are the proud parents of twins, their second child being born this month. hud",,False,0.021785567,0.9292281270027161,3.884193181991577,48.627692929642116
507,sport,somalian and american champions face off and bianconeri is on course for third European crown fermana's the second team in two weeks,,True,0.09958932,0.2715744376182556,4.975885391235352,144.87704124162133
508,sport,mauresque win for paul cairns pacific island coach kaufmann says he believes the team will continue to impress and claim some,,True,0.01822079,0.6871976256370544,4.596205711364746,99.10755864809994
509,sport,rutgers star will miss national team's test against the Scots as james stokes is to go ahead and compete instead rutgers star and national,,True,0.027913637,0.6601166129112244,4.809945106506348,122.724880534908
510,sport,sudanese opens up to sports newspaper in interview fenelon paul afghanns said he was happy to be seen as a footballer,,True,0.049089402,0.935487687587738,4.627273082733154,102.23489754403325
511,sport,kip yearns to become first female world no.1 kathryn lekker is the world's first female-only 10 000m champion after,,True,0.032391842,0.883095383644104,4.445406436920166,85.234513251348
512,sport,bristol wins to keep gov's hands off me Bristol City won their second match in as many days 7-0 despite the best efforts of,,True,0.03734144,0.9083664417266846,4.016318321228027,55.49640929255772
