,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
196,entertainment,"ralphie chappells gets oscar nomination in comedy category ralphie chappells is one of the comedy's best known icons. he played the lovable lovable lovable in the family entertainment series childrens chatty comedy mr. chappells and did his part in several childrens programmes, including the classic sitcoms. in 1996 he won best actor in a comedy for two episodes of his hit television series mr. chappells and was nominated in the best actor category of the best actor ceremony in Atlanta in 1993.
and another comedian?",,True,0.024849601,0.8881714344024658,3.096848726272583,22.12810956374804
197,entertainment,"charleston mountain theatre group winesto win prestigious literary prize an award from the literary association, is the first of its kind, for new productions of plays by black and latin authors by the columbia columbian theatre group. the plays are 'camelot' by chris hulst and 'lioness in the tower' by tony mueller.",,True,0.019477395,0.6392623782157898,3.598355770111084,36.53810797713679
198,entertainment,"dolphin shows for uk and uk nationals nuke the dolphin club in west ham has announced the first international exhibition of its new £8.95 (£6.95 for adults and children) display at the west ham museum. the exhibition, which opens on 28 th august, is expected to attract 200,000 visitors a year.",,True,0.05131592,0.9054463505744934,3.333216428756714,28.028348060828044
199,entertainment,finnish TV series on sale on youtube tv nissan is on the brink of launching its own channel on youtube tv. the network says it has acquired a half a dozen programming channels from viacom and Disney and other internet providers. nissan has a deal with viacom-ltd to have its channel included on all current channel lineups. the network believes this will increase sales of its own channels too.,,True,0.015707577,0.9902018904685974,3.1667051315307617,23.72917091398548
200,negative,Great ambiance!,,False,0.014450971,0.990019679069519,5.710543155670166,302.035075801962
201,negative,Really good food and great for happy hour drinks,,False,0.026028076,0.6303062438964844,4.024771690368652,55.96752939686729
202,negative,"Food, service and ambiance bad, product good",,True,0.10045706,0.7807164788246155,4.638336658477783,103.37226112950295
203,negative,"Food wasn't bad, just bland",,True,0.055026773,0.9923943281173706,3.951580762863159,52.01752925655195
204,negative,"Really good food and great experience!
---",,False,0.010492661,0.8444073796272278,4.768194198608398,117.70649537629299
205,negative,"the burger burger burger
on the same meal as the deli burger
the main choices:
the burger burger burger
the lettuce",,False,0.015958898,0.34621939063072205,3.9239447116851807,50.5996526520153
206,negative,"Food and drinks looked great! Had a delicious sampler platter: appetizers, entrees, pairing platters, beverage platters, salads,",,False,0.011120965,0.9553862810134888,2.9704151153564453,19.500012670845628
207,negative,Very happy with the food here.,,False,0.014136819,0.9841534495353699,3.313746213912964,27.48790841319102
208,negative,"Ordered food to go from lunch to dinner.
Had a great experience here...Service was friendly and fresh provided perfectly prepared to go meals
Food",,False,0.007539637,0.4165087342262268,3.6693925857543945,39.228070933087785
209,negative,Great Price and great food,,False,0.013508516,0.4086749851703644,5.300101280212402,200.35710115698822
210,negative,"Average service, food, drinks, atmosphere, The reviews left out any details about the service and atmosphere.",,True,0.007853788,0.7901234030723572,4.070889472961426,58.609070597716716
211,negative,Very nice and friendly service and attentive company. Definitely recommend!,,False,0.00816794,0.8369850516319275,3.7492873668670654,42.49079086269731
