,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
1305,business,"aljazeera news network mumbai stock indices jumped over 3% on Monday on fresh data from its global stock tracker. aljazeera stock has increased 5.5% over the last 12 month while the benchmark indices of iand, india and france have increased 4.4% over that period. the news channel has just been awarded rights to broadcast live in India and other countries, its first overseas rights deal, but it does not have a news division like Fox that already owns some TV stations in the country. the news group has already started broadcasting English television news.",,True,0.02873857,0.8102284669876099,3.641230821609497,38.138749846104965
1306,business,brussels has announced it will hold a key summit of 27 european leaders on Thursday ahead of the thursday's EU summit.  the event is the first time senior european political leaders gathered on the continent since the financial crisis  and the outcome of the meeting will decide on measures to strengthen the EU's banking and financial sector  in an effort to prevent a crisis.,,True,0.025320992,0.960503339767456,3.118222951889038,22.606171673339848
1307,business,"arab-arab trading to be axed london trading will be scrapped and replaced by a new exchange, said the owner in Dubai. bobsledder de kerosene is to shutter its marvellous London based petrol station.",,True,0.06817148,0.9553759694099426,4.224457263946533,68.33740430880258
1308,business,"beijing dt in cash crunch is looking at a buy back for two european brands  one of the world s biggest e-commerce websites, www.yousef.com,  has bought both the name of its rival and its own business as part of a big buying spree. with the brands, which includes korean cosmetics, in total worth ¥40 billion, the e-commerce site said it now has plans to sell its own business, though it declined to comment on when the transaction was due.",,True,0.008921904,0.6666157841682434,3.623957633972168,37.48562904170556
1309,business,"nike plans new models and shoes hosiery retailer menswear designer nike plans to launch new models in coming months. the company s annual report says it s launching the  high-performance, mid-range, and casual wear  in the fourth quarter of 2017. the company is working on new models that will be ready this year, and have high levels of style.",,True,0.013697007,0.8663289546966553,3.307351589202881,27.31269436592099
1310,business,britain shares fall to new record low of 45 euro cents a share in europe america stock index tuesday britain shares slid to a new low of 45 cents last week after it reported declining business. the company reported a loss of $16m on the quarter ended with June last year. the company said net income fell to $15.8m from $25.7m in the same period last year. the company said it has  entered a'substantially' stable profitability over the past year.,,True,0.01225191,0.780325174331665,3.039219617843628,20.88893552024992
1311,business,"japan to reduce subsidies for petrol firms japan was aiming to reduce subsidies on diesel-powered motor vehicles by as many as one third by the end of this year. carmaker daimler has increased the subsidies it will pay to its diesel vehicles maker by as much as 7.1% to 1,600 yen ($51) a litre.
==>
nietzsche said the idea of man as an animal came about through a sort of 'cure' for the man as a beast-like being. man is no longer the creature within, but the creation of nature. this man as a beast and animal is",,True,0.19409354,0.7207335233688354,3.164250612258911,23.670998628375834
1312,business,"stock market hits new record after sopka firm buys dalian borsig, germany has also reported record results and saw an increase in net profit tuesday. dalian borsig has said it was a successful outcome of the borsig group's share sale tuesday.",,True,0.017215505,0.8397879004478455,3.9547457695007324,52.1824258937436
1313,business,"russia miami FC off-spinning  the world s most popular soccer club, has a debt of some $100m and has a debt-to-equity ratio of just a little over one half, according to the latest financial statements reviewed by Reuters. this is the company's first debt-to-equity ratio under the new operating agreement  being negotiated with the government in an unusual move which would allow the company to generate cash without incurring a debt. russia miami is set to declare its financial state on the first anniversary of winning a Russian Premier League football title in 2009. the club has warned it may",,True,0.032391842,0.8540579676628113,3.0814428329467773,21.789818794900974
1314,business,"newshub.co.nz >The story of the ironie
barnes and company",,False,0.031684756,0.7245201468467712,4.927637100219727,138.05292142341514
1315,business,"chinese firm  gets 5 billion yuan loan as fiih company a Chinese electronics goods group has bought four stake in a Japan-based technology, software, information technology, software manufacturing company. the sale  led by ichi-ken-jin, a Japanese firm, will allow ichinese electronics products maker to grow into two companies, according to the deal. the three-year-period ending June 30. ichinese electronics products maker will continue to operate as a holding company. it said in a new filing last week it had  sold its stake in bhcomsoft.",,True,0.04067813,0.6721890568733215,3.7243380546569824,41.44379013920066
