,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
795,"topic: surprise
",i have a feeling some of the parents will be feeling some of the things that im not convinced are true,surprise,False,0.026145924,0.9831041097640991,2.2576377391815186,9.560478127806068
796,"topic: surprise
",i always feel like i have a special place in my heart for what my mother does and its amazing to know she wouldnt be in the job again,surprise,False,0.03015274,0.9554309248924255,2.2758054733276367,9.735757748380419
797,"topic: surprise
",i feel like im still in a completely different world than i started out and my feeling of shock is pretty good,surprise,False,0.033334624,0.9447482824325562,2.2146904468536377,9.158573607485447
798,"topic: surprise
",i felt like i was having a hard time seeing the big picture,surprise,False,0.051068526,0.9941462278366089,1.9290817975997925,6.883187180110574
799,"topic: surprise
",i feel shocked at how many people feel shocked,surprise,True,0.045873325,0.99153733253479,1.5171774625778198,4.559338114116108
800,"topic: tech
",wales to buy nokia for $13bn wales is set to buy up to $13bn worth of its wireless handset business - if it goes ahead with talks.  it will sell 2bn handsets  an estimated 60% of its global wireless handsets  to nokia  after a deal with telco in the south-eastern country was announced in 2000. the company is planning to sell 1bn handsets by the end of the decade  it said on its website.  it will also buy out companies such as egeo  which it acquired for $8.5bn from eon in 2004,tech,False,0.008733413,0.9536579251289368,2.0355026721954346,7.656099666799578
801,"topic: tech
","games and games can create wealth
games  and games can create wealth  an economic expert says  an influential opinion from the leading economists for the developing world said.  it is estimated that more than $4 billion worth of companies will be created over the next three decades if we continue to use technology   said the sociologist at the london arm of the institute of research.  the growth of this kind of business is going to take place in emerging markets   said the sociologist. the study of more than 300 world economic scientists by the institute says that if developed countries have the world economy as we know it  then",tech,False,0.036634352,0.9012125134468079,2.227339744567871,9.27515893845159
802,"topic: tech
","british hackers forced to shut down a company it claims hacked on the internet
british hackers have forced to shut down a new company it claims hacked on the internet this week.  the group said that a  large-scale attack  on a number of the company's servers was  part of an online extortion scheme.   british security agencies have since been able to take control of the company  the hackers said.  a source close to the company told bbc news website that the breach included an attack that took down  or  control of  the internet itself.  but the hackers also said they",tech,True,0.12867521,0.668482780456543,1.9820507764816284,7.257611472898931
803,"topic: tech
","cnn breaks down how the news media use public internet  the company s chief executive has told cbc news that the internet is changing the way people think about things.  the company s chief executive jeremy jones says the internet will continue to grow exponentially  and there are a number of other things to worry about. the company s head of online services tells the BBC this is the ""next big wave"".  it s  no doubt coming"".  the world is in new directions  jones says  and more and more people are changing how they view what they see.   he emphasises that  the new",tech,True,0.05280026,0.8997081518173218,2.311027765274048,10.084784121468067
804,"topic: tech
",nokia is launching its own smartphone on the west coast  the new Lumia 1020 is expected to launch in the coming weeks.   we can already expect it to go on sale in early 2009   said a source familiar with the matter.   this handset  built by the start-up  will have the same performance  durability and specs as other flagship smartphones in its range  the source added.  it will offer much improved features   the source told htm news agency  adding that the Lumia 1020 will be the first new handset to launch in the west coast.   although it would not be available,tech,True,0.030034892,0.9122850298881531,2.0046803951263428,7.42372086019341
805,"topic: tech
",fans will pay more for new gaming consoles  gizmodo has reported  up to £300 million (£225m) will be made available in the UK in the new consoles  announced today.   the new consoles are set to be unveiled at the gazillionaire summit in september.  the price tag will be between £300 and £350 for the consoles.  it has been a year since the last big sale was in tatami   said the publisher. gizmodo said it had made a £25 million (£14.5m) profit on the consoles and in the four,tech,True,0.009487377,0.764202892780304,1.9826972484588623,7.262304832237001
806,"topic: tech
",wizardman s new sps tablet is still getting support   a person who works in computer science said.  it will be supported on the west coast  the person said.  it can be used with laptops or tablets   he said.  it is the first time a sps tablet has been created with support for sps technology.  we want the system to work as well as it can in the workplace  the person said. the  second half of the sps tablet s development is under way in conjunction with the sps desktop. the first of two sps tablets will be available to consumers at launch,tech,True,0.032863233,0.9642947316169739,2.2842469215393066,9.818289496868049
807,"topic: tech
",intel says the latest high-performance  high-speed processor is  at least one of the key issues facing us  according to a new report from computer science research firm gt-dav. the gt-dav report suggests that the  latest silicon  codenamed  jaguar  will be used by a new generation of  high-performance computers that have the ability to deliver up to 40 times faster performance.   it's not a new idea     the report says  but it is widely expected that  the jaguar and a new generation of  new  computers will be used,tech,True,0.02543884,0.9262123703956604,2.0685558319091797,7.913386601291123
808,"topic: tech
",moto e-kart team dutch is to build a new motorbikes powered by its moto e-kart.  the company is to be a partner in the development of the new motorbikes  which will include a powertrain and engine. e-kart lags behind rivals such as paul gafford and moto e-sport.  moto e-sport is also a key market for moto e-sport  and it is believed that  if i am to get the start in the moto e-sport  it will be by far the biggest car,tech,False,0.009047564,0.5615801215171814,1.895134687423706,6.65344447958223
809,"topic: tech
",crypto bitcoin mining halve on halcyon  the halcyon mining operation was one of bitcoin's largest. bitcoin was founded by lindsay mccartney and his co-founders david james and jonathan shayford in a $7m (1.3m euros) bet. bitcoin is set to be created in bitcoin mining as part of the bitcoin network. halcyon was bought by jorge paul who joined the altcoin project in 2009.  bitcoin is a decentralised currency   said mccartney.  we are going to have this digital currency created as a community of,tech,True,0.021903414,0.6890597343444824,2.321883201599121,10.19485520728191
810,"topic: tech
","finn film makers s new finn s first film  called  kiwi   is being developed at the tony-mcconnell s film academy.   the story is about a teenage girl  who travels to kiwi to meet a group of young nagas and get to know the group. the film is about an uneducated girl who has been given a new set of skills by her father, who is the man in charge.   the film follows a group of young people who journey across the world to find a better life. it aims to convey a message about education and social change",tech,False,0.043399423,0.9460867643356323,2.39206600189209,10.936064549607249
811,"topic: tech
",android phone will see a big boost in its smartphone sales this year  with a new smartphone launching in the next year  according to analyst comcast.  a total of two million phones will be sold in the first quarter of 2014  comcast told bbcnews. the number could rise to three million if the current number of smartphones and tablets is met. the sales of phones and tablets has exploded in recent years as consumers are increasingly demanding an app and have more information about what is to come. comcast said that the smartphone sales are expected to increase by 8% in 2013 and to 7% by 2014. the company said that,tech,True,0.024613906,0.7690230011940002,1.9783986806869507,7.231154321990822
812,"topic: tech
",us on pace to break record of sales in europe s largest economy us on pace to break a record of sales in europe s largest economy  according to research firm u.g. the european economy s second largest economy has grown by over 500 million euros in the past year  while unemployment in the first quarter of the year s still low  is at its highest level since 2003.  the rise was led by the european dollar and the euro area. growth is expected to accelerate in the coming months   ug said.  for the year   net exports to the european economies fell by,tech,False,0.043646812,0.6971098184585571,1.8445491790771484,6.325247593577973
