,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
393,fear,i feel in an anxious state,,True,0.03969839,0.9363460540771484,6.173426151275635,479.8272538314588
394,fear,i told him the truth of my life and what happens,,False,0.034748793,0.986352801322937,4.209828853607178,67.34501296771198
395,fear,im sure i did feel nervous for you,,True,0.07687678,0.9315966963768005,6.220489025115967,502.94912664599815
396,fear,"i worry about getting picked on by strangers and not wanting such thing to happen to me in the future
then the person being bullied asks ""why is it",,False,0.103060275,0.770278811454773,3.9974942207336426,54.46151038670211
397,fear,im a little concerned that i cant seem to make progress on the first day but its ok,,True,0.024378212,0.9407639503479004,4.019479751586914,55.67213495156146
398,fear,im not sure if i should be afraid,,True,0.030741978,0.9901437759399414,3.6891367435455322,40.010292901334424
399,fear,im sure that hes not going to use any of us he knows who is on the track,,False,0.042657252,0.3870038390159607,4.123655796051025,61.7847021658085
400,joy,i felt pretty confident and excited,,True,0.11367676,0.991004467010498,5.282473564147949,196.85621007730558
401,joy,i feel super grateful for the people in my life,,True,0.024849601,0.9945360422134399,3.9617512226104736,52.54927088891695
402,joy,i feel like i am on the same level as my parents,,True,0.045625936,0.9919623732566833,3.1498396396636963,23.332322701811027
403,joy,just being invited to the interview is pretty awesome,,True,0.02449606,0.9173322319984436,4.235806465148926,69.11739703495734
404,joy,i think i've got to stop giving things advice and advice gives me anxiety,,False,0.04785245,0.8815462589263916,4.5744099617004395,96.97080576431269
405,joy,i am feeling so grateful for the outpouring of love from the world of computing,,True,0.040925518,0.9934865236282349,3.4811716079711914,32.497774431859575
406,joy,we are very happy,,True,0.023906821,0.984555184841156,3.2920525074005127,26.898015412535692
407,joy,i feel as though i have to be professional about this,,True,0.026499467,0.9907077550888062,3.761303663253784,43.00445277562258
408,joy,i feel like this year would be a pretty good one,,True,0.02107848,0.9912700653076172,3.46601939201355,32.00907294082201
409,joy,i feel so grateful that the company recognized me as a really stellar employee,,True,0.017089844,0.9932281374931335,4.494180202484131,89.494771312436
410,joy,i am so grateful for whatever i get from the public safety,,True,0.0201057,0.6838064193725586,4.636030673980713,103.13416093110376
411,joy,i just want the love and affection from them everyday,,False,0.058490243,0.967638373374939,4.626802921295166,102.18684193542362
412,joy,i would say i am feeling a lot more open about this than last year,,True,0.016838523,0.9919316172599792,3.89255952835083,49.036235673372616
413,joy,i feel so grateful for the opportunity to work with them this year,,True,0.014136819,0.9940921664237976,3.1185388565063477,22.61331419546961
414,joy,i am so looking forward to the coming years of her career,,True,0.021785567,0.9866408705711365,3.881359338760376,48.4900847432887
415,joy,i feel like im just becoming very familiar with the public service,,True,0.02072494,0.9492883682250977,4.853025913238525,128.12750657820584
416,joy,"i looked at an email from my boss and he sent me a warm, emotional email after doing a lot of work",,False,0.023317585,0.9431437253952026,3.473558187484741,32.25129467782221
417,joy,i feel a lot more confident about the process,,True,0.016964182,0.9930424690246582,3.7522687911987305,42.6176629762709
418,joy,i could say i am pretty proud,,True,0.027913637,0.9836723208427429,5.789403438568115,326.8179991959385
419,joy,i feel a lot better with her,,True,0.041172907,0.9884103536605835,4.602348804473877,99.71825948421248
420,joy,i feel the best in the world,,True,0.031684756,0.9758843183517456,4.05417013168335,57.6373117649083
421,joy,i feel pretty stoked about being part of the first batch,,True,0.04760506,0.9939082860946655,4.409892559051514,82.26062486983545
422,joy,i feel completely out of all this drama,,True,0.059974585,0.9915614724159241,5.516772747039795,248.83070037424483
423,joy,i feel like it was a gift from another realm,,True,0.029445656,0.9910298585891724,3.9092297554016113,49.86053237332926
424,joy,i feel pretty positive about the future,,True,0.02249265,0.9934604167938232,4.5894775390625,98.44298411007189
425,joy,i feel like being the new queen of the castle,,True,0.041915078,0.610602617263794,3.9800097942352295,53.51755838848004
426,joy,i got a feeling from the looks and attitude of the other women,,False,0.11388343,0.8533036708831787,3.776460647583008,43.66123544097565
427,joy,i feel excited to see what the new work can do,,True,0.016587202,0.9925932288169861,4.210021495819092,67.35798770967283
428,joy,i just felt so bad so this is why i felt so ashamed,,False,0.15103401,0.9447296857833862,4.261762619018555,70.9349045396147
429,joy,i feel a little tired all day,,False,0.034041706,0.804713785648346,5.004513263702393,149.08450065767124
430,joy,i feel like i am always welcome at my mother's,,True,0.042657252,0.9909796714782715,4.237540245056152,69.23733533243701
431,joy,i have some doubt about the job,,False,0.023553278,0.9882209300994873,5.075882434844971,160.1134193186137
432,joy,i feel so thankful for the opportunities at google,,True,0.02072494,0.9846900701522827,5.684881687164307,294.38301370119876
433,joy,i love that its not just my hair that goes for the holidays. thank you!!,,True,0.019477395,0.9880507588386536,4.334926605224609,76.31935724212164
434,joy,i feel so grateful to every single girl that helped us,,True,0.0201057,0.9806604981422424,4.116673469543457,61.354803794076226
435,joy,i feel a rush and excitement after that morning call,,True,0.05378982,0.9848891496658325,5.88157844543457,358.3744700465645
436,joy,"i am so excited, even tho i have no clue at the moment",,True,0.07054565,0.9710913896560669,3.5821027755737305,35.9490542185111
437,joy,i feel happy I am alive and thriving,,True,0.028385026,0.9372793436050415,5.17052698135376,176.00756575415778
438,joy,i feel like i can talk to her about every thing I want,,True,0.06184035,0.9921695590019226,3.7163496017456055,41.11403723458716
439,joy,i felt so incredibly sad that we didnt pass,,False,0.0438942,0.9906466007232666,5.740805149078369,311.31496505836463
440,joy,i think maybe she is kind of like my ex,,True,0.044636376,0.9906824827194214,4.5109477043151855,91.00802635359669
441,joy,i know a lot more than a lot of people but i am still learning the way of the world,,True,0.029445656,0.9908648133277893,2.848691940307617,17.26518317339633
442,joy,i feel that this is the most meaningful thing he has ever said to me,,True,0.04240986,0.992469847202301,2.893045425415039,18.04819040919822
443,joy,i felt happy about the fact i was born in the same country,,True,0.03545588,0.9158285856246948,3.952791452407837,52.0805444735979
