,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
263,entertainment,"dramatic debut for j.c. bardie. as well as the award for best new actor for her performance in ""m.o. c, k, e, c,"" the star is to perform a special version of her hit song ""e.l.e.v.,"" a cappella on Wednesday  nr 2.",,True,0.0137598375,0.8436756730079651,3.6394436359405518,38.07064969088542
264,entertainment,"i'm sorry we have the biggest record ever""The reason why we started working on this movie is that all our friends were going through a divorce and they were all worried about what the kids were going to grow up to. It made sense that we would all work together and help each other."" The original film was shot in the 1980's but was released in 1983. It follows the lives of seven kids that grew up during the '60's and '70's. The movie was adapted from The Story of My Life by Robert K. Bales which was written by John C. Kramers. The characters were created by Robert K",,True,0.049584184,0.9513952732086182,2.6029865741729736,13.504008592859538
265,entertainment,"chris nelson wins best actor for his second year as nirvana frontman on screen in ""tour of memories""
british film jesus of london star kurt cobain will return next year for two new films with director nikolas coghlin. it was a surprise appearance  but it was not expected and came after long talks to co-star in the new film about jesus christ in the city of London and his life there and the second instalment of the drama.
and there was a further surprise for the star when he had to make another cut for the new script which went",,True,0.04216247,0.5346963405609131,3.5070552825927734,33.34991696631191
266,entertainment,i don t know if i ever get to watch the new danielsons series as a dad in ny. so if i have time i'll go. i dont know what to watch it i guess i just watch danielsons tv all the times,,True,0.033334624,0.6179970502853394,3.370396852493286,29.090069233880243
267,entertainment,"cameos, new music and other goodies - all on sale at all UK music shops from today.
cameo - in fact, they've been coming for a long time now.
new music by the band kurt cobain's new band - a live tour.
the music of jerry irish - it's here. a brand new album, and there will be live.
a new film by jerry irish - with a bonus DVD and the first ever video interview with jerry.
the video interview has been published in the magazine mag.
an exclusive interview with kurt cobain, plus special",,True,0.011937759,0.8899593949317932,2.9535837173461914,19.174546901884167
268,entertainment,rocking nirvana 'bikini' photo shoot for the first time has been completed and the nirvana starlet was dressed head to toe in black. jon jordon will be in the band for a new album.  new photos emerged of nirvana's first rocker.,,True,0.034277402,0.2825290858745575,3.5423736572265625,34.54882901713929
269,entertainment,"tour manager for the next 3 months: ryan paulson 
tour manager for the next 3 months: the band have just been confirmed by touring company the tour manager for the next 3 months is a young actor named ryan paulson. the musician's previous manager also ran the show which is based in north kalimau and they also work together with the band on the next album. the drummer has been announced for the new tour.
and in a move of good news a new studio version of the first album is in the pipeline.",,True,0.009675868,0.837691068649292,3.0340569019317627,20.781369785042017
270,entertainment,"festival music awards winners nirvana in line for top spot in music festival rankings
revisited by david seubert
on the eve of a record festival in north west america, a band with no record and just one album wins the award for best act, while a band without any music and a single album wins the top spot. but it was nirvana that won the best performance.
the awards were announced for nirvana at the end of a music festival in south america at the end of the july festival. it was the first time nirvana ever made the final festival festival list. their",,True,0.025556687,0.8824352622032166,2.851562976837158,17.314823370287616
271,entertainment,"dramas of music and drama at lincoln hall in united states of european united states on Saturday at 9 pm. danish dramatist johan kaltenkilde has produced new short, danish drama in dana rue i konnur. it features kate russe and kate russe as dana daniels, in front of a camera. the play is based on the true life experience of dana diels russe. kates brother and the danish dramatist who wrote it was kate russey and her brother, johan Kaltenk",,True,0.019728716,0.4443662762641907,3.144322156906128,23.20394150980452
272,entertainment,"songs and poems by kenneth lomax, jimmy j nelson, john hanley, jason nelson
the ruskin, the russett, the nirvanian
the nirvanian and the crescit
the nirvanian and the crescit
the nirvanian and the nirvanian
the nirvanian and the cescit
the nirvanian and the crescit
the nirvanian and the crescit
the nirvanian and the crescit
the nirvanian and",,True,0.032863233,0.7815843224525452,1.6883834600448608,5.410726975318527
273,entertainment,"curtis gillespie and dorian van den berne star on the small screen as new characters in ""the dalmatarras"" the show will be called ""the dales"" and follow a new family living in dalmataras where the dalmataras play. the show takes shape in the town of jalvira where a boy was bitten by a dalmataras and later died. the dalmataras decide he is the reincarnation of their lost child, an accident in a hospital is the reason why, they find out and a story is created for them which has taken",,True,0.031684756,0.6981946229934692,3.0872459411621094,21.916635079783326
